[ 8301.003806] sh (4142): drop_caches: 1
[ 8304.404319] Module inserted offset=16 inode=36
[ 8304.404329] Output from mylist
[ 8309.599927] sh (4149): drop_caches: 1
[ 8311.213479] sh (4153): drop_caches: 1
[ 8312.569535] sh (4157): drop_caches: 1
[ 8313.968528] sh (4162): drop_caches: 1
[ 8317.528158] The timer is still in use...
[ 8317.528164] inode: 31447	total_offsets: 1
[ 8317.529381] offset: 612	refaults: 3
[ 8317.529383] offset: 613	refaults: 3
[ 8317.529385] offset: 614	refaults: 3
[ 8317.529387] offset: 615	refaults: 3
[ 8317.529389] offset: 616	refaults: 3
[ 8317.529391] offset: 617	refaults: 3
[ 8317.529392] offset: 618	refaults: 3
[ 8317.529394] offset: 619	refaults: 3
[ 8317.529396] offset: 620	refaults: 3
[ 8317.529398] offset: 621	refaults: 3
[ 8317.529400] offset: 622	refaults: 3
[ 8317.529402] offset: 623	refaults: 3
[ 8317.529404] offset: 624	refaults: 3
[ 8317.529406] offset: 625	refaults: 3
[ 8317.529408] offset: 626	refaults: 3
[ 8317.529410] offset: 627	refaults: 3
[ 8317.529412] offset: 628	refaults: 3
[ 8317.529414] offset: 629	refaults: 3
[ 8317.529415] offset: 630	refaults: 3
[ 8317.529417] offset: 631	refaults: 3
[ 8317.529419] offset: 632	refaults: 3
[ 8317.529421] offset: 633	refaults: 3
[ 8317.529423] offset: 634	refaults: 3
[ 8317.529425] offset: 635	refaults: 3
[ 8317.529427] offset: 636	refaults: 3
[ 8317.529429] offset: 637	refaults: 3
[ 8317.529431] offset: 638	refaults: 3
[ 8317.529433] offset: 639	refaults: 3
[ 8317.529434] offset: 640	refaults: 3
[ 8317.529436] offset: 641	refaults: 3
[ 8317.529438] offset: 642	refaults: 3
[ 8317.529440] offset: 643	refaults: 3
[ 8317.529442] offset: 644	refaults: 3
[ 8317.529444] offset: 645	refaults: 3
[ 8317.529446] offset: 646	refaults: 3
[ 8317.529448] offset: 647	refaults: 3
[ 8317.529450] offset: 648	refaults: 3
[ 8317.529452] offset: 649	refaults: 3
[ 8317.529453] offset: 650	refaults: 3
[ 8317.529455] offset: 651	refaults: 3
[ 8317.529457] offset: 652	refaults: 3
[ 8317.529459] offset: 653	refaults: 3
[ 8317.529461] offset: 654	refaults: 3
[ 8317.529463] offset: 655	refaults: 3
[ 8317.529465] offset: 656	refaults: 3
[ 8317.529467] offset: 657	refaults: 3
[ 8317.529469] offset: 658	refaults: 3
[ 8317.529471] offset: 659	refaults: 3
[ 8317.529473] offset: 660	refaults: 3
[ 8317.529474] offset: 661	refaults: 3
[ 8317.529476] offset: 662	refaults: 3
[ 8317.529478] offset: 663	refaults: 3
[ 8317.529480] offset: 664	refaults: 3
[ 8317.529482] offset: 665	refaults: 3
[ 8317.529484] offset: 666	refaults: 3
[ 8317.529486] offset: 667	refaults: 3
[ 8317.529488] offset: 668	refaults: 3
[ 8317.529490] offset: 669	refaults: 3
[ 8317.529492] offset: 670	refaults: 3
[ 8317.529493] offset: 671	refaults: 3
[ 8317.529495] offset: 672	refaults: 3
[ 8317.529497] offset: 673	refaults: 3
[ 8317.529499] offset: 674	refaults: 3
[ 8317.529501] offset: 675	refaults: 3
[ 8317.529503] offset: 676	refaults: 3
[ 8317.529505] offset: 677	refaults: 3
[ 8317.529507] offset: 678	refaults: 3
[ 8317.529509] offset: 679	refaults: 3
[ 8317.529511] offset: 680	refaults: 3
[ 8317.529512] offset: 681	refaults: 3
[ 8317.529514] offset: 682	refaults: 3
[ 8317.529516] offset: 683	refaults: 3
[ 8317.529518] offset: 684	refaults: 3
[ 8317.529520] offset: 685	refaults: 3
[ 8317.529522] offset: 686	refaults: 3
[ 8317.529524] offset: 687	refaults: 3
[ 8317.529526] offset: 688	refaults: 3
[ 8317.529528] offset: 689	refaults: 3
[ 8317.529530] offset: 690	refaults: 3
[ 8317.529531] offset: 691	refaults: 3
[ 8317.529533] offset: 692	refaults: 3
[ 8317.529535] offset: 693	refaults: 3
[ 8317.529537] offset: 694	refaults: 3
[ 8317.529539] offset: 695	refaults: 3
[ 8317.529541] offset: 696	refaults: 3
[ 8317.529543] offset: 697	refaults: 3
[ 8317.529545] offset: 698	refaults: 3
[ 8317.529547] offset: 699	refaults: 3
[ 8317.529549] offset: 700	refaults: 3
[ 8317.529551] offset: 701	refaults: 3
[ 8317.529552] offset: 702	refaults: 3
[ 8317.529554] offset: 703	refaults: 3
[ 8317.529556] offset: 704	refaults: 3
[ 8317.529558] offset: 705	refaults: 3
[ 8317.529560] offset: 706	refaults: 3
[ 8317.529562] offset: 707	refaults: 3
[ 8317.529564] offset: 708	refaults: 3
[ 8317.529566] offset: 709	refaults: 3
[ 8317.529568] offset: 710	refaults: 3
[ 8317.529570] offset: 711	refaults: 3
[ 8317.529571] offset: 712	refaults: 3
[ 8317.529573] offset: 713	refaults: 3
[ 8317.529575] offset: 714	refaults: 3
[ 8317.529577] offset: 715	refaults: 3
[ 8317.529579] offset: 716	refaults: 3
[ 8317.529581] offset: 717	refaults: 3
[ 8317.529583] offset: 718	refaults: 3
[ 8317.529585] offset: 719	refaults: 3
[ 8317.529587] offset: 720	refaults: 3
[ 8317.529589] offset: 721	refaults: 3
[ 8317.529591] offset: 722	refaults: 3
[ 8317.529593] offset: 723	refaults: 3
[ 8317.529594] offset: 724	refaults: 3
[ 8317.529596] offset: 725	refaults: 3
[ 8317.529598] offset: 726	refaults: 3
[ 8317.529600] offset: 727	refaults: 3
[ 8317.529602] offset: 728	refaults: 3
[ 8317.529604] offset: 729	refaults: 3
[ 8317.529606] offset: 730	refaults: 3
[ 8317.529608] offset: 731	refaults: 3
[ 8317.529610] offset: 732	refaults: 3
[ 8317.529612] offset: 733	refaults: 3
[ 8317.529614] offset: 734	refaults: 3
[ 8317.529616] offset: 735	refaults: 3
[ 8317.529617] offset: 736	refaults: 3
[ 8317.529619] offset: 737	refaults: 3
[ 8317.529621] offset: 738	refaults: 3
[ 8317.529623] offset: 739	refaults: 3
[ 8317.529625] offset: 740	refaults: 3
[ 8317.529627] offset: 741	refaults: 3
[ 8317.529629] offset: 742	refaults: 3
[ 8317.529631] offset: 743	refaults: 3
[ 8317.529633] offset: 744	refaults: 3
[ 8317.529635] offset: 745	refaults: 3
[ 8317.529637] offset: 746	refaults: 3
[ 8317.529639] offset: 747	refaults: 3
[ 8317.529641] offset: 748	refaults: 3
[ 8317.529642] offset: 749	refaults: 3
[ 8317.529644] offset: 750	refaults: 3
[ 8317.529646] offset: 751	refaults: 3
[ 8317.529648] offset: 752	refaults: 3
[ 8317.529650] offset: 753	refaults: 3
[ 8317.529652] offset: 754	refaults: 3
[ 8317.529654] offset: 755	refaults: 3
[ 8317.529656] offset: 756	refaults: 3
[ 8317.529658] offset: 757	refaults: 3
[ 8317.529660] offset: 758	refaults: 3
[ 8317.529662] offset: 759	refaults: 3
[ 8317.529664] offset: 760	refaults: 3
[ 8317.529665] offset: 761	refaults: 3
[ 8317.529667] offset: 762	refaults: 3
[ 8317.529669] offset: 763	refaults: 3
[ 8317.529671] offset: 764	refaults: 3
[ 8317.529673] offset: 765	refaults: 3
[ 8317.529675] offset: 766	refaults: 3
[ 8317.529677] offset: 767	refaults: 3
[ 8317.529679] offset: 768	refaults: 3
[ 8317.529681] offset: 769	refaults: 3
[ 8317.529683] offset: 770	refaults: 3
[ 8317.529685] offset: 771	refaults: 3
[ 8317.529687] offset: 772	refaults: 3
[ 8317.529689] offset: 773	refaults: 3
[ 8317.529691] offset: 774	refaults: 3
[ 8317.529692] offset: 775	refaults: 3
[ 8317.529694] offset: 776	refaults: 3
[ 8317.529696] offset: 777	refaults: 3
[ 8317.529698] offset: 778	refaults: 3
[ 8317.529700] offset: 779	refaults: 3
[ 8317.529702] offset: 780	refaults: 3
[ 8317.529704] offset: 781	refaults: 3
[ 8317.529706] offset: 782	refaults: 3
[ 8317.529708] offset: 783	refaults: 3
[ 8317.529710] offset: 784	refaults: 3
[ 8317.529712] offset: 785	refaults: 3
[ 8317.529714] offset: 786	refaults: 3
[ 8317.529715] offset: 787	refaults: 3
[ 8317.529717] offset: 788	refaults: 3
[ 8317.529719] offset: 789	refaults: 3
[ 8317.529721] offset: 790	refaults: 3
[ 8317.529723] offset: 791	refaults: 3
[ 8317.529725] offset: 792	refaults: 3
[ 8317.529727] offset: 793	refaults: 3
[ 8317.529729] offset: 794	refaults: 3
[ 8317.529731] offset: 795	refaults: 3
[ 8317.529733] offset: 796	refaults: 3
[ 8317.529735] offset: 797	refaults: 3
[ 8317.529737] offset: 798	refaults: 3
[ 8317.529738] offset: 799	refaults: 3
[ 8317.529740] offset: 800	refaults: 3
[ 8317.529742] offset: 801	refaults: 3
[ 8317.529744] offset: 802	refaults: 3
[ 8317.529746] offset: 803	refaults: 3
[ 8317.529748] offset: 804	refaults: 3
[ 8317.529750] offset: 805	refaults: 3
[ 8317.529752] offset: 806	refaults: 3
[ 8317.529754] offset: 807	refaults: 3
[ 8317.529756] offset: 808	refaults: 3
[ 8317.529758] offset: 809	refaults: 3
[ 8317.529760] offset: 810	refaults: 3
[ 8317.529762] offset: 811	refaults: 3
[ 8317.529764] offset: 812	refaults: 3
[ 8317.529766] offset: 813	refaults: 3
[ 8317.529768] offset: 814	refaults: 3
[ 8317.529769] offset: 815	refaults: 3
[ 8317.529771] offset: 816	refaults: 3
[ 8317.529773] offset: 817	refaults: 3
[ 8317.529775] offset: 818	refaults: 3
[ 8317.529777] offset: 819	refaults: 3
[ 8317.529779] offset: 820	refaults: 3
[ 8317.529781] offset: 821	refaults: 3
[ 8317.529783] offset: 822	refaults: 3
[ 8317.529785] offset: 823	refaults: 3
[ 8317.529787] offset: 824	refaults: 3
[ 8317.529789] offset: 825	refaults: 3
[ 8317.529791] offset: 826	refaults: 3
[ 8317.529793] offset: 827	refaults: 3
[ 8317.529795] offset: 828	refaults: 3
[ 8317.529796] offset: 829	refaults: 3
[ 8317.529798] offset: 830	refaults: 3
[ 8317.529800] offset: 831	refaults: 3
[ 8317.529802] offset: 832	refaults: 3
[ 8317.529804] offset: 833	refaults: 3
[ 8317.529806] offset: 834	refaults: 3
[ 8317.529808] offset: 835	refaults: 3
[ 8317.529810] offset: 836	refaults: 3
[ 8317.529812] offset: 837	refaults: 3
[ 8317.529814] offset: 838	refaults: 3
[ 8317.529816] offset: 839	refaults: 3
[ 8317.529818] offset: 840	refaults: 3
[ 8317.529819] offset: 841	refaults: 3
[ 8317.529821] offset: 842	refaults: 3
[ 8317.529823] offset: 843	refaults: 3
[ 8317.529825] offset: 844	refaults: 3
[ 8317.529827] offset: 845	refaults: 3
[ 8317.529829] offset: 846	refaults: 3
[ 8317.529831] offset: 847	refaults: 3
[ 8317.529833] offset: 848	refaults: 3
[ 8317.529835] offset: 849	refaults: 3
[ 8317.529837] offset: 850	refaults: 3
[ 8317.529839] offset: 851	refaults: 3
[ 8317.529840] offset: 852	refaults: 3
[ 8317.529842] offset: 853	refaults: 3
[ 8317.529844] offset: 854	refaults: 3
[ 8317.529846] offset: 855	refaults: 3
[ 8317.529848] offset: 856	refaults: 3
[ 8317.529850] offset: 857	refaults: 3
[ 8317.529852] offset: 858	refaults: 3
[ 8317.529854] offset: 859	refaults: 3
[ 8317.529856] offset: 860	refaults: 3
[ 8317.529858] offset: 861	refaults: 3
[ 8317.529860] offset: 862	refaults: 3
[ 8317.529861] offset: 863	refaults: 3
[ 8317.529863] offset: 864	refaults: 3
[ 8317.529865] offset: 865	refaults: 3
[ 8317.529867] offset: 866	refaults: 3
[ 8317.529869] offset: 867	refaults: 3
[ 8317.529871] offset: 868	refaults: 3
[ 8317.529873] offset: 869	refaults: 3
[ 8317.529875] offset: 870	refaults: 3
[ 8317.529877] offset: 871	refaults: 3
[ 8317.529879] offset: 872	refaults: 3
[ 8317.529881] offset: 873	refaults: 3
[ 8317.529883] offset: 874	refaults: 3
[ 8317.529884] offset: 875	refaults: 3
[ 8317.529886] offset: 876	refaults: 3
[ 8317.529888] offset: 877	refaults: 3
[ 8317.529890] offset: 878	refaults: 3
[ 8317.529892] offset: 879	refaults: 3
[ 8317.529894] offset: 880	refaults: 3
[ 8317.529896] offset: 881	refaults: 3
[ 8317.529898] offset: 882	refaults: 3
[ 8317.529900] offset: 883	refaults: 3
[ 8317.529902] offset: 884	refaults: 3
[ 8317.529904] offset: 885	refaults: 3
[ 8317.529905] offset: 886	refaults: 3
[ 8317.529907] offset: 887	refaults: 3
[ 8317.529909] offset: 888	refaults: 3
[ 8317.529911] offset: 889	refaults: 3
[ 8317.529913] offset: 890	refaults: 3
[ 8317.529915] offset: 891	refaults: 3
[ 8317.529917] offset: 892	refaults: 3
[ 8317.529919] offset: 893	refaults: 3
[ 8317.529921] offset: 894	refaults: 3
[ 8317.529923] offset: 895	refaults: 3
[ 8317.529925] offset: 896	refaults: 3
[ 8317.529926] offset: 897	refaults: 3
[ 8317.529928] offset: 898	refaults: 3
[ 8317.529930] offset: 899	refaults: 3
[ 8317.529932] offset: 900	refaults: 3
[ 8317.529934] offset: 901	refaults: 3
[ 8317.529936] offset: 902	refaults: 3
[ 8317.529938] offset: 903	refaults: 3
[ 8317.529940] offset: 904	refaults: 3
[ 8317.529942] offset: 905	refaults: 3
[ 8317.529944] offset: 906	refaults: 3
[ 8317.529946] offset: 907	refaults: 3
[ 8317.529948] offset: 908	refaults: 3
[ 8317.529949] offset: 909	refaults: 3
[ 8317.529951] offset: 910	refaults: 3
[ 8317.529953] offset: 911	refaults: 3
[ 8317.529955] offset: 912	refaults: 3
[ 8317.529957] offset: 913	refaults: 3
[ 8317.529959] offset: 914	refaults: 3
[ 8317.529961] offset: 915	refaults: 3
[ 8317.529963] offset: 916	refaults: 3
[ 8317.529965] offset: 917	refaults: 3
[ 8317.529967] offset: 918	refaults: 3
[ 8317.529969] offset: 919	refaults: 3
[ 8317.529970] offset: 920	refaults: 3
[ 8317.529972] offset: 921	refaults: 3
[ 8317.529974] offset: 922	refaults: 3
[ 8317.529976] offset: 923	refaults: 3
[ 8317.529978] offset: 924	refaults: 3
[ 8317.529980] offset: 925	refaults: 3
[ 8317.529982] offset: 926	refaults: 3
[ 8317.529984] offset: 927	refaults: 3
[ 8317.529986] offset: 928	refaults: 3
[ 8317.529988] offset: 929	refaults: 3
[ 8317.529990] offset: 930	refaults: 3
[ 8317.529992] offset: 931	refaults: 3
[ 8317.529994] offset: 932	refaults: 3
[ 8317.529995] offset: 933	refaults: 3
[ 8317.529997] offset: 934	refaults: 3
[ 8317.529999] offset: 935	refaults: 3
[ 8317.530001] offset: 936	refaults: 3
[ 8317.530003] offset: 937	refaults: 3
[ 8317.530005] offset: 938	refaults: 3
[ 8317.530007] offset: 939	refaults: 3
[ 8317.530009] offset: 940	refaults: 3
[ 8317.530011] offset: 941	refaults: 3
[ 8317.530013] offset: 942	refaults: 3
[ 8317.530015] offset: 943	refaults: 3
[ 8317.530016] offset: 944	refaults: 3
[ 8317.530018] offset: 945	refaults: 3
[ 8317.530020] offset: 946	refaults: 3
[ 8317.530022] offset: 947	refaults: 3
[ 8317.530024] offset: 948	refaults: 3
[ 8317.530026] offset: 949	refaults: 3
[ 8317.530028] offset: 950	refaults: 3
[ 8317.530030] offset: 951	refaults: 3
[ 8317.530032] offset: 952	refaults: 3
[ 8317.530034] offset: 953	refaults: 3
[ 8317.530036] offset: 954	refaults: 3
[ 8317.530038] offset: 955	refaults: 3
[ 8317.530039] offset: 956	refaults: 3
[ 8317.530041] offset: 957	refaults: 3
[ 8317.530043] offset: 958	refaults: 3
[ 8317.530045] offset: 959	refaults: 3
[ 8317.530047] offset: 960	refaults: 3
[ 8317.530049] offset: 961	refaults: 3
[ 8317.530051] offset: 962	refaults: 3
[ 8317.530053] offset: 963	refaults: 3
[ 8317.530055] offset: 964	refaults: 3
[ 8317.530057] offset: 965	refaults: 3
[ 8317.530059] offset: 966	refaults: 3
[ 8317.530061] offset: 967	refaults: 3
[ 8317.530063] offset: 968	refaults: 3
[ 8317.530064] offset: 969	refaults: 3
[ 8317.530066] offset: 970	refaults: 3
[ 8317.530068] offset: 971	refaults: 3
[ 8317.530070] offset: 972	refaults: 3
[ 8317.530072] offset: 973	refaults: 3
[ 8317.530074] offset: 974	refaults: 3
[ 8317.530076] offset: 975	refaults: 3
[ 8317.530078] offset: 976	refaults: 3
[ 8317.530080] offset: 977	refaults: 3
[ 8317.530082] offset: 978	refaults: 3
[ 8317.530084] offset: 979	refaults: 3
[ 8317.530086] offset: 980	refaults: 3
[ 8317.530087] offset: 981	refaults: 3
[ 8317.530089] offset: 982	refaults: 3
[ 8317.530091] offset: 983	refaults: 3
[ 8317.530093] offset: 984	refaults: 3
[ 8317.530095] offset: 985	refaults: 3
[ 8317.530097] offset: 986	refaults: 3
[ 8317.530099] offset: 987	refaults: 3
[ 8317.530101] offset: 988	refaults: 3
[ 8317.530103] offset: 989	refaults: 3
[ 8317.530105] offset: 990	refaults: 3
[ 8317.530107] offset: 991	refaults: 3
[ 8317.530108] offset: 992	refaults: 3
[ 8317.530110] offset: 993	refaults: 3
[ 8317.530112] offset: 994	refaults: 3
[ 8317.530114] offset: 995	refaults: 3
[ 8317.530116] offset: 996	refaults: 3
[ 8317.530118] offset: 997	refaults: 3
[ 8317.530120] offset: 998	refaults: 3
[ 8317.530122] offset: 999	refaults: 3
[ 8317.530124] offset: 1000	refaults: 3
[ 8317.530126] offset: 1001	refaults: 3
[ 8317.530128] offset: 1002	refaults: 3
[ 8317.530130] offset: 1003	refaults: 3
[ 8317.530131] offset: 1004	refaults: 3
[ 8317.530133] offset: 1005	refaults: 3
[ 8317.530135] offset: 1006	refaults: 3
[ 8317.530137] offset: 1007	refaults: 3
[ 8317.530139] offset: 1008	refaults: 3
[ 8317.530141] offset: 1009	refaults: 3
[ 8317.530143] offset: 1010	refaults: 3
[ 8317.530145] offset: 1011	refaults: 3
[ 8317.530147] offset: 1012	refaults: 3
[ 8317.530149] offset: 1013	refaults: 3
[ 8317.530150] offset: 1014	refaults: 3
[ 8317.530152] offset: 1015	refaults: 3
[ 8317.530154] offset: 1016	refaults: 3
[ 8317.530156] offset: 1017	refaults: 3
[ 8317.530158] offset: 1018	refaults: 3
[ 8317.530160] offset: 1019	refaults: 3
[ 8317.530162] offset: 1020	refaults: 3
[ 8317.530164] offset: 1021	refaults: 3
[ 8317.530166] offset: 1022	refaults: 3
[ 8317.530168] offset: 1023	refaults: 3
[ 8317.530170] offset: 1024	refaults: 3
[ 8317.530171] offset: 1025	refaults: 3
[ 8317.530173] offset: 1026	refaults: 3
[ 8317.530175] offset: 1027	refaults: 3
[ 8317.530177] offset: 1028	refaults: 3
[ 8317.530179] offset: 1029	refaults: 3
[ 8317.530181] offset: 1030	refaults: 3
[ 8317.530183] offset: 1031	refaults: 3
[ 8317.530185] offset: 1032	refaults: 3
[ 8317.530187] offset: 1033	refaults: 3
[ 8317.530189] offset: 1034	refaults: 3
[ 8317.530191] offset: 1035	refaults: 3
[ 8317.530192] offset: 1036	refaults: 3
[ 8317.530194] offset: 1037	refaults: 3
[ 8317.530196] offset: 1038	refaults: 3
[ 8317.530198] offset: 1039	refaults: 3
[ 8317.530200] offset: 1040	refaults: 3
[ 8317.530202] offset: 1041	refaults: 3
[ 8317.530204] offset: 1042	refaults: 3
[ 8317.530206] offset: 1043	refaults: 3
[ 8317.530208] offset: 1044	refaults: 3
[ 8317.530210] offset: 1045	refaults: 3
[ 8317.530211] offset: 1046	refaults: 3
[ 8317.530213] offset: 1047	refaults: 3
[ 8317.530215] offset: 1048	refaults: 3
[ 8317.530217] offset: 1049	refaults: 3
[ 8317.530219] offset: 1050	refaults: 3
[ 8317.530221] offset: 1051	refaults: 3
[ 8317.530223] offset: 1052	refaults: 3
[ 8317.530225] offset: 1053	refaults: 3
[ 8317.530227] offset: 1054	refaults: 3
[ 8317.530229] offset: 1055	refaults: 3
[ 8317.530230] offset: 1056	refaults: 3
[ 8317.530232] offset: 1057	refaults: 3
[ 8317.530234] offset: 1058	refaults: 3
[ 8317.530236] offset: 1059	refaults: 3
[ 8317.530238] offset: 1060	refaults: 3
[ 8317.530240] offset: 1061	refaults: 3
[ 8317.530242] offset: 1062	refaults: 3
[ 8317.530244] offset: 1063	refaults: 3
[ 8317.530246] offset: 1064	refaults: 3
[ 8317.530248] offset: 1065	refaults: 3
[ 8317.530250] offset: 1066	refaults: 3
[ 8317.530251] offset: 1067	refaults: 3
[ 8317.530253] offset: 1068	refaults: 3
[ 8317.530255] offset: 1069	refaults: 3
[ 8317.530257] offset: 1070	refaults: 3
[ 8317.530259] offset: 1071	refaults: 3
[ 8317.530261] offset: 1072	refaults: 3
[ 8317.530263] offset: 1073	refaults: 3
[ 8317.530265] offset: 1074	refaults: 3
[ 8317.530267] offset: 1075	refaults: 3
[ 8317.530269] offset: 1076	refaults: 3
[ 8317.530270] offset: 1077	refaults: 3
[ 8317.530272] offset: 1078	refaults: 3
[ 8317.530274] offset: 1079	refaults: 3
[ 8317.530276] offset: 1080	refaults: 3
[ 8317.530278] offset: 1081	refaults: 3
[ 8317.530280] offset: 1082	refaults: 3
[ 8317.530282] offset: 1083	refaults: 3
[ 8317.530284] offset: 1084	refaults: 3
[ 8317.530286] offset: 1085	refaults: 3
[ 8317.530288] offset: 1086	refaults: 3
[ 8317.530290] offset: 1087	refaults: 3
[ 8317.530292] offset: 1088	refaults: 3
[ 8317.530293] offset: 1089	refaults: 3
[ 8317.530295] offset: 1090	refaults: 3
[ 8317.530297] offset: 1091	refaults: 3
[ 8317.530299] offset: 1092	refaults: 3
[ 8317.530301] offset: 1093	refaults: 3
[ 8317.530303] offset: 1094	refaults: 3
[ 8317.530305] offset: 1095	refaults: 3
[ 8317.530307] offset: 1096	refaults: 3
[ 8317.530309] offset: 1097	refaults: 3
[ 8317.530310] offset: 1098	refaults: 3
[ 8317.530312] offset: 1099	refaults: 3
[ 8317.530314] offset: 1100	refaults: 3
[ 8317.530316] offset: 1101	refaults: 3
[ 8317.530318] offset: 1102	refaults: 3
[ 8317.530320] offset: 1103	refaults: 3
[ 8317.530322] offset: 1104	refaults: 3
[ 8317.530324] offset: 1105	refaults: 3
[ 8317.530326] offset: 1106	refaults: 3
[ 8317.530328] offset: 1107	refaults: 3
[ 8317.530329] offset: 1108	refaults: 3
[ 8317.530331] offset: 1109	refaults: 3
[ 8317.530333] offset: 1110	refaults: 3
[ 8317.530335] offset: 1111	refaults: 3
[ 8317.530337] offset: 1112	refaults: 3
[ 8317.530339] offset: 1113	refaults: 3
[ 8317.530341] offset: 1114	refaults: 3
[ 8317.530343] offset: 1115	refaults: 3
[ 8317.530345] offset: 1116	refaults: 3
[ 8317.530347] offset: 1117	refaults: 3
[ 8317.530348] offset: 1118	refaults: 3
[ 8317.530350] offset: 1119	refaults: 3
[ 8317.530352] offset: 1120	refaults: 3
[ 8317.530354] offset: 1121	refaults: 3
[ 8317.530356] offset: 1122	refaults: 3
[ 8317.530358] offset: 1123	refaults: 3
[ 8317.530360] offset: 1124	refaults: 3
[ 8317.530362] offset: 1125	refaults: 3
[ 8317.530364] offset: 1126	refaults: 3
[ 8317.530366] offset: 1127	refaults: 3
[ 8317.530367] offset: 1128	refaults: 3
[ 8317.530369] offset: 1129	refaults: 3
[ 8317.530371] offset: 1130	refaults: 3
[ 8317.530373] offset: 1131	refaults: 3
[ 8317.530375] offset: 1132	refaults: 3
[ 8317.530377] offset: 1133	refaults: 3
[ 8317.530379] offset: 1134	refaults: 3
[ 8317.530381] offset: 1135	refaults: 3
[ 8317.530383] offset: 1136	refaults: 3
[ 8317.530385] offset: 1137	refaults: 3
[ 8317.530387] offset: 1138	refaults: 3
[ 8317.530389] offset: 1139	refaults: 3
[ 8317.530390] offset: 1140	refaults: 3
[ 8317.530392] offset: 1141	refaults: 3
[ 8317.530394] offset: 1142	refaults: 3
[ 8317.530396] offset: 1143	refaults: 3
[ 8317.530398] offset: 1144	refaults: 3
[ 8317.530400] offset: 1145	refaults: 3
[ 8317.530402] offset: 1146	refaults: 3
[ 8317.530404] offset: 1147	refaults: 3
[ 8317.530406] offset: 1148	refaults: 3
[ 8317.530408] offset: 1149	refaults: 3
[ 8317.530409] offset: 1150	refaults: 3
[ 8317.530411] offset: 1151	refaults: 3
[ 8317.530413] offset: 1152	refaults: 3
[ 8317.530415] offset: 1153	refaults: 3
[ 8317.530417] offset: 1154	refaults: 3
[ 8317.530419] offset: 1155	refaults: 3
[ 8317.530421] offset: 1156	refaults: 3
[ 8317.530423] offset: 1157	refaults: 3
[ 8317.530425] offset: 1158	refaults: 3
[ 8317.530427] offset: 1159	refaults: 3
[ 8317.530429] offset: 1160	refaults: 3
[ 8317.530430] offset: 1161	refaults: 3
[ 8317.530432] offset: 1162	refaults: 3
[ 8317.530434] offset: 1163	refaults: 3
[ 8317.530436] offset: 1164	refaults: 3
[ 8317.530438] offset: 1165	refaults: 3
[ 8317.530440] offset: 1166	refaults: 3
[ 8317.530442] offset: 1167	refaults: 3
[ 8317.530444] offset: 1168	refaults: 3
[ 8317.530446] offset: 1169	refaults: 3
[ 8317.530448] offset: 1170	refaults: 3
[ 8317.530450] offset: 1171	refaults: 3
[ 8317.530451] offset: 1172	refaults: 3
[ 8317.530453] offset: 1173	refaults: 3
[ 8317.530455] offset: 1174	refaults: 3
[ 8317.530457] offset: 1175	refaults: 3
[ 8317.530459] offset: 1176	refaults: 3
[ 8317.530461] offset: 1177	refaults: 3
[ 8317.530463] offset: 1178	refaults: 3
[ 8317.530465] offset: 1179	refaults: 3
[ 8317.530467] offset: 1180	refaults: 3
[ 8317.530469] offset: 1181	refaults: 3
[ 8317.530471] offset: 1182	refaults: 3
[ 8317.530472] offset: 1183	refaults: 3
[ 8317.530474] offset: 1184	refaults: 3
[ 8317.530476] offset: 1185	refaults: 3
[ 8317.530478] offset: 1186	refaults: 3
[ 8317.530480] offset: 1187	refaults: 3
[ 8317.530482] offset: 1188	refaults: 3
[ 8317.530484] offset: 1189	refaults: 3
[ 8317.530486] offset: 1190	refaults: 3
[ 8317.530488] offset: 1191	refaults: 3
[ 8317.530490] offset: 1192	refaults: 3
[ 8317.530491] offset: 1193	refaults: 3
[ 8317.530493] offset: 1194	refaults: 3
[ 8317.530495] offset: 1195	refaults: 3
[ 8317.530497] offset: 1196	refaults: 3
[ 8317.530499] offset: 1197	refaults: 3
[ 8317.530501] offset: 1198	refaults: 3
[ 8317.530503] offset: 1199	refaults: 3
[ 8317.530505] offset: 1200	refaults: 3
[ 8317.530507] offset: 1201	refaults: 3
[ 8317.530509] offset: 1202	refaults: 3
[ 8317.530511] offset: 1203	refaults: 3
[ 8317.530512] offset: 1204	refaults: 3
[ 8317.530514] offset: 1205	refaults: 3
[ 8317.530516] offset: 1206	refaults: 3
[ 8317.530518] offset: 1207	refaults: 3
[ 8317.530520] offset: 1208	refaults: 3
[ 8317.530522] offset: 1209	refaults: 3
[ 8317.530524] offset: 1210	refaults: 3
[ 8317.530526] offset: 1211	refaults: 3
[ 8317.530528] offset: 1212	refaults: 3
[ 8317.530530] offset: 1213	refaults: 3
[ 8317.530532] offset: 1214	refaults: 3
[ 8317.530533] offset: 1215	refaults: 3
[ 8317.530535] offset: 1216	refaults: 3
[ 8317.530537] offset: 1217	refaults: 3
[ 8317.530539] offset: 1218	refaults: 3
[ 8317.530541] offset: 1219	refaults: 3
[ 8317.530543] offset: 1220	refaults: 3
[ 8317.530545] offset: 1221	refaults: 3
[ 8317.530547] offset: 1222	refaults: 3
[ 8317.530549] offset: 1223	refaults: 3
[ 8317.530551] offset: 1224	refaults: 3
[ 8317.530553] offset: 1225	refaults: 3
[ 8317.530554] offset: 1226	refaults: 3
[ 8317.530556] offset: 1227	refaults: 3
